price,type,private_owner,floor_built,floor,bedrooms,bathrooms,second_hand,lift,garage_included,furnished,equipped_kitchen,fitted_wardrobes,air_conditioning,terrace,balcony,storeroom,swimming_pool,garden_area,location,district,distance_to_center,floor-area-estimate
717.5431518554688,Studio,False,30,4th,0,1,True,True,False,True,True,True,False,False,True,False,False,False,"luis cabrera, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.136607421593976,22.5
2114.26708984375,Flat,False,148,5th,3,2,True,True,True,True,True,True,True,True,False,False,True,False,"Calle de Pastora Imperio, Subdistrict Castilla, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,7.638725322297673,111.0
1289.237060546875,Flat,False,65,1st,3,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Gabriel Lobo, 20, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.588908448217964,55.0
1092.0386962890625,Flat,False,50,4th,1,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Gabriel Lobo, 20, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.588908448217964,40.0
999.5300903320312,Flat,False,28,ground,1,1,True,True,False,True,True,False,True,False,False,False,False,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,24.0
950.309326171875,Flat,False,35,2nd,1,1,True,True,False,True,True,True,True,False,False,False,True,False,"Calle Martín Martínez, 4, Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.25890998766356,26.25
1249.8519287109375,Flat,True,70,1st,2,1,True,True,False,True,True,True,True,True,False,False,True,False,"Avenida de Alberto de Alcocer, 41, Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.067436810086972,52.5
1567.136962890625,Flat,False,86,1st,3,1,True,True,False,True,True,True,True,False,False,False,False,False,"Calle de Costa Rica, 24, Subdistrict Bernabéu-Hispanoamérica, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.272158458934884,64.5
1220.9219970703125,Flat,False,80,1st,2,1,True,True,False,True,True,False,False,False,False,False,False,False,"Calle de Pradillo, Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.455293592388031,70.0
1564.7294921875,Flat,False,70,2nd,2,2,True,True,False,True,True,True,True,False,False,False,False,False,"Calle del General Zabala, Subdistrict Ciudad Jardín, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.805815167318457,52.5
4560.849609375,Flat,False,210,2nd,4,5,True,True,False,True,True,False,True,False,False,False,True,False,", Subdistrict Nueva España, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,5.575755458856423,209.0
1495.0673828125,Flat,False,82,1st,2,2,True,True,False,True,True,False,True,False,False,False,False,False,"Calle de Luis de Salazar, 8, Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.616582960604358,61.5
2909.67431640625,Flat,False,134,3rd,3,3,True,True,False,True,True,True,True,True,False,False,False,False,", Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,3.866979965549538,100.5
2991.54296875,Flat,False,177,4th,3,2,True,True,False,True,True,True,True,True,False,False,False,False,"Avenida de Concha Espina, Subdistrict El Viso, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.252516253430337,132.75
1382.5545654296875,Flat,False,82,1st,2,2,True,True,False,True,True,False,True,True,False,False,False,False,", Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.048213034006869,81.0
1001.5623779296875,Flat,False,45,ground,1,1,True,True,False,True,True,False,False,False,False,False,False,False,", Subdistrict Prosperidad, District Chamartín, Madrid, Madrid city, Madrid",Chamartín,4.048213034006869,44.0
